,x_min,x_max,x_std,x_median,y_min,y_max,y_std,y_median,z_min,z_max,z_std,z_median,norm_min,norm_max,norm_std,norm_median
582,0.02496232,0.026231987,0.00034043464102544483,0.02562205,-0.025928576,-0.02495143,0.0002573344703039087,-0.025464898,0.99959135,1.000861,0.0003293575689971282,1.0002013,1.0002395449642498,1.0014923565534175,0.00032656166914831874,1.00085168315251
583,0.024889192,0.025816545,0.00027434622053494064,0.025475789,-0.025757419,-0.024903195,0.0002244690827884164,-0.025391767000000003,0.99959135,1.0008128,0.00032374146582474017,1.0003973,1.000226000432504,1.001461471207871,0.00032454553222974707,1.001032661547055
584,0.025254842000000003,0.026768794,0.00035143043369249225,0.02569518,-0.02595347,-0.02502456,0.0002449267700108329,-0.025440002000000003,0.9997376,1.000959,0.0002670186744405941,1.0003242,1.0003770095254805,1.001600679126769,0.00026785731445936266,1.0009689554698835
585,0.025181713,0.026256884,0.00029712452277079644,0.025816545,-0.025709184,-0.02514748,0.00017526165986930193,-0.025513133,1.0000551,1.000984,0.00021103419746568893,1.0003492,1.0007160981805696,1.0016281856328113,0.00021085981489319004,1.001001231658052
586,0.025158374,0.026035937,0.00025016558568100164,0.025475789,-0.026147965,-0.02495143,0.00029455203299613735,-0.025366873,0.99976254,1.0007879000000002,0.00023997938621621095,1.0003242,1.0004156063459524,1.0014327970905037,0.00024025627497979195,1.0009687640843343
587,0.024938982,0.026085727000000003,0.00024821042356658443,0.02554892,-0.02588034,-0.025026117,0.0002188528927021248,-0.025440002000000003,0.9996645,1.0006416,0.0002793132537318555,1.000251,1.0003194606506949,1.0012804455898183,0.00027863725459119614,1.0009031622701232
588,0.025158374,0.026012598,0.0002357556527526764,0.0256096025,-0.02580721,-0.024976324,0.00027391780171028826,-0.0254283325,0.99976254,1.0009092,0.0003063991549540205,1.0003973,1.0004262029346445,1.0015689465096431,0.00030480979492263636,1.0010416046010129
589,0.024937427,0.02606083,0.00030291264667841624,0.025597155,-0.025928576,-0.024830064,0.00029781746202302024,-0.025391767000000003,0.9996645,1.0011302,0.00042951878816178046,1.000251,1.0003009272943697,1.001775595573743,0.00042636488214727904,1.0009187964439012
590,0.024914086,0.025793206000000003,0.00020841167164546102,0.025377763,-0.025732523,-0.024952985,0.00019435239625300733,-0.0253544245,0.99949336,1.0007397,0.00028453971411122013,1.0001538499999998,1.0001478512278712,1.0013765977030635,0.0002849364957592851,1.0008018139000407
591,0.025352867,0.026256884,0.00026379327925691903,0.02569518,-0.025928576,-0.02495143,0.00025225452466307166,-0.025440002000000003,0.99981076,1.000861,0.000266021950263769,1.0003242,1.000481348403371,1.001521458294747,0.0002624391294328742,1.0009781258404318
592,0.025425998,0.026305119,0.00023153621113614092,0.025829770499999998,-0.026074836,-0.024976324,0.00025927529120712834,-0.025477345,0.9997127,1.001057,0.00037942467761678213,1.0005319,1.0003674505987936,1.0017229782034207,0.0003789362579195991,1.0011995007841172
593,0.025158374,0.026451379,0.0002857850527182215,0.02562205,-0.026051495,-0.025122585,0.0002692943762641414,-0.025416663,0.9997874,1.0008128,0.00025695224193615667,1.0003492,1.0004536188661957,1.001471394326854,0.00025357699583875373,1.000994423306941
594,0.024889192,0.026183752,0.00031550995785870067,0.02562205,-0.025855444,-0.025026117,0.0002520001301524986,-0.025611158,0.99993366,1.0011302,0.00031270529107560463,1.0004954,1.0005859958741985,1.0017712058666604,0.00030950276148942313,1.0011705891020792
595,0.025035452000000003,0.026012598,0.0002905281477926584,0.025524024,-0.026001705,-0.02485496,0.0002614008870534547,-0.025513133,0.99954313,1.0007148,0.00033368907631357435,1.0002261,1.0001820488557938,1.0013778323663574,0.00033596896596381004,1.0008769389279777
596,0.025060346,0.025987701,0.00025288471482204545,0.025377763,-0.025855444,-0.025074352,0.00023146633035074296,-0.025562923,0.9997376,1.0009092,0.0003438113464542425,1.0003973,1.0003962933910524,1.001549718344772,0.00034368941884862586,1.0010288976907522
597,0.025060346,0.026110623,0.00031861831758031405,0.02549913,-0.026001705,-0.024878299,0.0002838067222871165,-0.025513133,0.99939686,1.0003724,0.00024786772558033597,0.9999586,1.0000377203387567,1.0010233136458908,0.0002475300605895729,1.0006222929284874
598,0.024767825,0.025841441,0.0002767307677133022,0.025474234,-0.02595347,-0.024878299,0.00027491488419404217,-0.025464898,0.9996412,1.0009824,0.00035639977828837675,1.0003492,1.0002720263503508,1.001625366693658,0.000355958576934171,1.0009987403169478
599,0.024889192,0.026183752,0.0003503346424617809,0.02554892,-0.025928576,-0.024781829,0.00025605926067948906,-0.025489792,0.999957,1.000959,0.0003073123289098492,1.000276,1.000607795233147,1.0016193908271502,0.00030923819695586073,1.0009193973719888
600,0.024840957,0.025670284,0.00024571751334963684,0.025304634,-0.025928576,-0.024976324,0.0002691312753802191,-0.025513133,0.99959135,1.0006899,0.0002657133426131282,1.0002145000000002,1.000232086962887,1.001346057178191,0.0002687269643017999,1.000852982329928
601,0.025108581,0.026085727000000003,0.00026666105568222745,0.025450895,-0.02595347,-0.024976324,0.0002579726005181123,-0.025513132,0.9998605,1.0009341,0.0002448627542103497,1.00048295,1.0004967403612786,1.0016008074107452,0.00024892199266584897,1.0011458507088535
602,0.024840957,0.02606083,0.00029227050208278487,0.02549913,-0.02595347,-0.024732038,0.0002713762913811308,-0.025343532,0.9995182,1.0008860000000002,0.0002948910859577615,1.0002261,1.0001757577654249,1.0015179106117906,0.0002951047458768,1.0008701895439602
603,0.025158374,0.026133962,0.00021833258862186992,0.025572259,-0.025830548,-0.02495143,0.00026259649830651327,-0.025391767000000003,0.9994451,1.000861,0.0003058328806979332,1.0001048,1.0001046124500121,1.0015232987638398,0.00030667129642107633,1.0007600895025917
604,0.024767825,0.026037492,0.000337564125718424,0.025500685,-0.025830548,-0.024928091,0.00024053600572127094,-0.025440002000000003,0.99959135,1.000861,0.00032846693090780226,1.000251,1.0002332736686574,1.001510831799609,0.0003333287121050711,1.0009062253972276
605,0.025012111,0.026256884,0.00031259091921326346,0.02562205,-0.025928576,-0.02485496,0.0002641414173866087,-0.025513133,0.9995665,1.0006899,0.0002916193024200996,1.0001531,1.0002202744015585,1.0013454451012218,0.00028955403853184154,1.0008065509656054
606,0.025133478,0.026281778,0.0002890540015711486,0.025500685,-0.026001705,-0.025026117,0.0002704987159757373,-0.025415108,0.99961627,1.0008860000000002,0.00029609203156451497,1.0002993,1.0002627093801646,1.0015277567173837,0.0002956341646659203,1.0009457756270896
607,0.024889192,0.025891231,0.00026440085204193297,0.025450895,-0.026147965,-0.02509769,0.00032138365117655404,-0.025489792,0.9996645,1.0009092,0.0002996984081260462,1.0004207,1.0003052516778037,1.0015684260116922,0.00030171051867897207,1.0010747067933905
608,0.024742931,0.02576831,0.0002614027733205783,0.025377763,-0.02595347,-0.025074352,0.00023336214175320586,-0.025513133,0.9995665,1.0008860000000002,0.0003074267165401768,1.0003242,1.000230312481078,1.0015296440406598,0.000304886264245046,1.000974579423634
609,0.024767825,0.025939466,0.0002951288880375101,0.025256399,-0.026026601,-0.025220612000000003,0.00023263106308668116,-0.02573408,0.9998605,1.0007879000000002,0.00029091548103187247,1.0002993,1.000520345354343,1.0014465438492266,0.00029208977753295717,1.0009502592405437
610,0.0246698,0.02574497,0.0002481031463782091,0.025304634,-0.026442043,-0.025049455,0.00034539435606734803,-0.025513133,0.9992506,1.0010322,0.00035098457332859384,1.0003242,0.9998995880930306,1.001677682409157,0.0003499339900354628,1.0009461441093297
611,0.024791166,0.026012598,0.00033043038862242167,0.025206607,-0.026026601,-0.025099246,0.0002227766961817168,-0.025636053,0.9997874,1.0007397,0.0002720078268000036,1.0002993,1.0004349134354498,1.0013778671259896,0.00027178712195244283,1.0009570173431934
612,0.0246698,0.025670284,0.00024715928107398006,0.025083687,-0.026319122,-0.025245506,0.00029273106744736905,-0.025659394,0.9997127,1.0013246999999998,0.0003268783824461851,1.0003973,1.0003423930771185,1.0019581379466695,0.00032919303042112377,1.0010468812934648
613,0.024644906,0.025573814,0.00027117700773287185,0.025060346,-0.026344016,-0.025220612000000003,0.00025364984795990883,-0.025538027,0.9997143,1.0006899,0.00027229108141328266,1.0002752000000001,1.0003452343115706,1.0013324364145728,0.0002724860065280921,1.0009140001209826
614,0.024718035,0.025670284,0.0002465677965868748,0.025035452000000003,-0.026074836,-0.025074352,0.0002614348746469052,-0.025660949,0.99954313,1.0009341,0.0003620980063118362,1.0002744,1.0001894212671774,1.001574823259208,0.000363349081641793,1.00092000737652
615,0.024571775,0.02564539,0.00029676294125475226,0.025023781,-0.025976809,-0.025099246,0.0002449391221028308,-0.025477345,0.99983567,1.0011536,0.00031523949698716137,1.0002876,1.0004524532833972,1.0017933679185245,0.00031769811178110086,1.000934482697322
616,0.024108097,0.025572259,0.00041055177577737853,0.024852626000000003,-0.02624599,-0.025195716,0.00028105783961540967,-0.0255263575,1.00008,1.0010322,0.00025893508518256756,1.0005077999999998,1.0007254728321755,1.0016550290222794,0.00025950480120453184,1.001135128460049
617,0.024498643,0.025889676,0.0003574794648534975,0.024889192,-0.026051495,-0.025172377000000003,0.000276942890836311,-0.025636053,0.99988544,1.001057,0.0002522937081577532,1.0002993,1.0005223157539138,1.0017086375240718,0.0002524371180256598,1.000929988789246
618,0.024546878,0.025573814,0.0002531781759013656,0.025133478,-0.026051495,-0.025099246,0.00023841442497416138,-0.025562923,0.9997874,1.0013246999999998,0.00032816976043921464,1.0003492,1.0004367081393248,1.001954574721902,0.00032581365958635455,1.0009876043507315
619,0.0248394,0.02591457,0.00029414961511225725,0.025401102,-0.026197756000000003,-0.025074352,0.00026815828311625944,-0.025611158,0.99973917,1.000959,0.00032552767089863487,1.0002993,1.0003921934104514,1.0016143778393365,0.0003268730375652616,1.0009576325866276
620,0.024889192,0.025816545,0.0002394776133643116,0.025206607,-0.02604994,-0.025049455,0.0002697491628659974,-0.025757419,0.99976254,1.0007629999999998,0.00028533489890542757,1.0002261,1.000413175398889,1.001421041310102,0.000283687700756,1.0008614809101215
621,0.024448853,0.025670284,0.0002568956015510452,0.025279738,-0.026197756000000003,-0.025220612000000003,0.00021779293051189707,-0.025611158,0.9992989,1.0010322,0.0004327022187262601,1.0003724,0.9999473251548155,1.001678821780859,0.00043121559979703055,1.0010263219317832
622,0.0246698,0.025450895,0.0002105114458565692,0.02496232,-0.026074836,-0.024878299,0.0002803074890364919,-0.025684288,0.9994451,1.0007148,0.0003722846043687747,1.0001296999999998,1.0000748642591009,1.0013518805016364,0.00037147584602992436,1.0007742712045753
623,0.02445041,0.025450895,0.00023361225806597523,0.024987217000000003,-0.025928576,-0.025099246,0.00025385872495721344,-0.02559871,0.99993366,1.0006665,0.00017674787092897281,1.0003608000000002,1.0005836083203363,1.0013005646615716,0.00017682016372423662,1.0010102858422782
624,0.024498643,0.025573814,0.00024918389162687134,0.025035452000000003,-0.026147965,-0.025074352,0.0002770010749155794,-0.025611158,0.99981076,1.0008361,0.0002534523601363767,1.0002868500000002,1.0004482496535143,1.0014662963151526,0.00025310213100005315,1.0009228932818577
625,0.024498643,0.025475789,0.00022762478116971342,0.024937427,-0.02595347,-0.024976324,0.00024864745658926364,-0.025586262,0.9996412,1.0007646,0.0002515037655781914,1.0002261,1.0002563093507837,1.0014202076908325,0.0002550857151339866,1.0008789076162352
626,0.024498643,0.025743416,0.0002771009772378586,0.024742931,-0.025855444,-0.024853405,0.000209160913634694,-0.025440002000000003,0.99983567,1.001057,0.00028607398177040935,1.0003973,1.000467105879118,1.0016797932972037,0.0002865646964643938,1.001038246400898
627,0.024254357,0.025352867,0.00023949796838420141,0.025012111,-0.02609973,-0.025172377000000003,0.00024112229542369186,-0.025489792,0.99998194,1.0008361,0.0002577214789185984,1.0003492,1.0006207069718265,1.001470486710634,0.0002578396373869812,1.0009994853682
628,0.024548436,0.02549913,0.00022997468166010502,0.025110139,-0.026147965,-0.025245506,0.00028458803629938993,-0.025538027,0.99976254,1.0008128,0.0002862273446592472,1.0003242,1.0004020454641795,1.0014417628533685,0.00028356620848318386,1.0009726152855505
629,0.024425514,0.025474234,0.0002710204936705147,0.025012111,-0.026172861,-0.025122585,0.00026673193695633183,-0.025464898,0.99993366,1.0008128,0.00025485635960933496,1.0004222,1.0005845465880236,1.001438037211248,0.0002533647668277457,1.0010599589039602
630,0.024327489,0.025964363,0.0003519722894512049,0.025035452000000003,-0.02604994,-0.025195716,0.00023012076237212113,-0.02558782,0.9997143,1.0008377,0.00031819786517199437,1.0004222,1.0003586738135688,1.0015063542239335,0.00031573315218617166,1.0010674701404068
631,0.024742931,0.025573814,0.00023928042563226945,0.025108581,-0.02573408,-0.025099246,0.00015842538461319786,-0.025513133,0.99976254,1.0011551,0.00035105679239121133,1.0003973,1.0003915617079016,1.0017838479427743,0.0003496773805359303,1.0010319724913546
632,0.024914086,0.025524024,0.0001963549571696488,0.025219056,-0.026124626,-0.02500122,0.00034492577242163284,-0.0254765675,0.9993471,1.0010804,0.00041888117628169336,1.0004222,0.9999756866855328,1.0017042454153589,0.00041906598410746716,1.001066470002963
633,0.02447375,0.025841441,0.00031620492557756267,0.0251949385,-0.02580721,-0.02500122,0.0001892149807690196,-0.025611158,0.99959135,1.0012033,0.0003855509658020834,1.0003981,1.0002364810336428,1.001840090740474,0.00038564925462488835,1.0010370977317444
634,0.024767825,0.025964363,0.0002614906327374008,0.025256399,-0.026051495,-0.025172377000000003,0.000268983842552992,-0.025440002000000003,0.99961627,1.0007879000000002,0.00027409826764500383,1.0003492,1.000250195942074,1.0014402826573416,0.00027844013413936224,1.0009851991196603
635,0.024889192,0.02606083,0.00024880497073567987,0.0253777635,-0.026270887000000003,-0.024878299,0.0003067058781567189,-0.025586262,0.99976254,1.0010555,0.0003553757300440687,1.00032345,1.0004112327415944,1.0016935611548623,0.00035593941824974755,1.0009686743993638
636,0.024840957,0.025841441,0.000278727738911869,0.025206607,-0.025976809,-0.025245506,0.0001842698310080716,-0.025562923,0.9997143,1.0011053,0.00036053702743825866,1.0002993,1.0003661236067587,1.0017377081087502,0.00035615753203358604,1.000948992347414
637,0.024864295,0.025987701,0.00024301995296423712,0.02540266,-0.02595347,-0.025245506,0.00021893738277151272,-0.025636053,1.0000551,1.0006416,0.0001518680521592509,1.0002993,1.0007004693404062,1.0012811164455109,0.0001520844630156061,1.000952722994613
638,0.024937427,0.025720075,0.0002328889355300217,0.02540266,-0.026538512,-0.02514748,0.00030098668902656914,-0.025611158,0.9997143,1.0006899,0.00024445901421443365,1.0003492,1.0003642420395933,1.0013379777157192,0.00024207012878975053,1.0010012394748735
639,0.024889192,0.025889676,0.0002570123005712501,0.025377763,-0.026124626,-0.025268845,0.00024830489398431087,-0.025830548,0.9998839,1.0010804,0.00030881253425130297,1.0003009,1.0005370272918193,1.0017457328832708,0.0003103290771312916,1.0009642816346431
640,0.024938982,0.025987701,0.0002742485422765149,0.025425998,-0.02609973,-0.025366873,0.00020052753653652375,-0.025855444,0.9997874,1.0008860000000002,0.000301227993773245,1.0003492,1.0004369049660191,1.001540854489124,0.0003010421992731968,1.0009876129715831
641,0.024718035,0.02576831,0.00024406612680241642,0.025352867,-0.026344016,-0.024928091,0.000319991217825324,-0.025709184,1.0000551,1.0010804,0.0002955948461999957,1.0004705,1.0007048406570984,1.0017294719414822,0.0002923463480507392,1.001120586999172
642,0.02459667,0.025597155,0.0002575904325319036,0.025085242,-0.026051495,-0.025172377000000003,0.00020142769391303509,-0.025709184,1.0000068000000002,1.0012516,0.000305434894972208,1.0004705,1.0006419890244056,1.0019030443824677,0.00030786526958657913,1.0011212771770874
643,0.024425514,0.02562205,0.0002851872827829576,0.025108581,-0.025978366,-0.025245506,0.00022451622067538185,-0.025538027,0.99976254,1.000959,0.0002618227127835064,1.0003009,1.0004022588436317,1.0015964372111392,0.00026341245259130816,1.0009399244361743
644,0.024693139,0.02562205,0.0002364461937888829,0.025133478,-0.026197756000000003,-0.025195716,0.0002821428607592558,-0.025659394,0.99988544,1.0007629999999998,0.00023776108644886352,1.0002993,1.0005231912982582,1.0014067243179867,0.000234543264982008,1.0009439473803283
645,0.02445041,0.02576831,0.00029847051535231514,0.025108581,-0.026294226,-0.025366873,0.00020689974577430814,-0.025636053,0.9997376,1.0007629999999998,0.0002791851984925594,1.000178,1.0003702814072168,1.0014007801410485,0.0002795080952694793,1.0008197017182825
646,0.024498643,0.02569518,0.0002686140160107368,0.025279738,-0.026344016,-0.025391767000000003,0.0002548805533877066,-0.025757419,0.9996412,1.0010073,0.00031987535984088355,1.0006416,1.000297598584294,1.001670142381464,0.00031946595364405154,1.00128379617519
647,0.024791166,0.02564539,0.00024149510313787516,0.025133478,-0.026074836,-0.02514748,0.00026049551209703217,-0.025660949,0.9996412,1.0011785,0.0003870315934939839,1.0002993,1.0002732707636284,1.0018264748010577,0.00038958474661164865,1.0009447092545671
648,0.024621565,0.02564539,0.0002212148056171438,0.025108581,-0.025928576,-0.025195716,0.00018493900984347015,-0.025586262,1.0001531,1.0011536,0.0002319874809349815,1.0005436,1.0007826476987711,1.0018014382493894,0.00023266034711089337,1.0011855937556862
649,0.024425514,0.025841441,0.0003070244955936844,0.025133478,-0.02609973,-0.024952985,0.00025986332742249286,-0.025513133,0.9997143,1.0008377,0.00024514600967044203,1.0002029,1.000379334501303,1.00147774312169,0.00024314990548088505,1.0008432674404542
650,0.024571775,0.02554892,0.0002648031725025521,0.024987217000000003,-0.02590368,-0.025099246,0.0002331417889519732,-0.025489792,0.9999088,1.0012267,0.000337457034011681,1.0004222,1.0005438631918075,1.001867698782206,0.0003380567292534168,1.0010631814316129
651,0.024327489,0.025377763,0.0002896846920938754,0.024791166,-0.026026601,-0.024732038,0.0003244745273365233,-0.025513133,1.0000068000000002,1.0008377,0.0002126122117062913,1.0002993,1.00062670762995,1.0014715833177634,0.00021449628771689794,1.0009065250009108
652,0.024059862,0.025377763,0.00033463033000008264,0.024644906,-0.02604994,-0.02514748,0.0002389015042279629,-0.025538027,0.99981076,1.0013994000000002,0.00032312968799416795,1.0006416,1.00043543099676,1.0020317116015105,0.0003260729288710791,1.0012795387238458
653,0.024302593,0.025085242,0.0002193888624686739,0.0247794955,-0.025782313,-0.025049455,0.00019308494344194975,-0.0255388055,0.9996645,1.000959,0.00034475948133419915,1.0004222,1.000291961585923,1.0015830567268509,0.00034377903217050324,1.0010584785562635
654,0.024327489,0.025329528,0.00027061062204329417,0.024803613,-0.025855444,-0.024976324,0.00024344881342857241,-0.025538027,0.99998194,1.0011053,0.0003163544603344417,1.0003126,1.0006274062852751,1.0017420476005414,0.0003130577569228845,1.0009509423455856
655,0.0246698,0.02569518,0.00028093059573767684,0.025133478,-0.026294226,-0.02502456,0.0002615907513530308,-0.025538027,1.0000317,1.0013246999999998,0.0003600335344566827,1.0006665,1.0006783314139318,1.001963725679037,0.0003604574711741119,1.001319559255039
656,0.02445041,0.025401102,0.0002530005090115681,0.0249747685,-0.02595347,-0.02480517,0.00028932696891673847,-0.025464898,0.99947,1.000984,0.0003467618324139028,1.0002013,1.0001071799610322,1.0016215269515076,0.0003453922733396085,1.0008407080263109
657,0.024327489,0.025524024,0.0003243450613495938,0.02496232,-0.02588034,-0.024878299,0.0002073417077685709,-0.025464898,0.9995665,1.000959,0.00032259494545311987,1.0004705,1.000203655513315,1.0016050498306337,0.00032395017826364553,1.0011063269991196
658,0.02459667,0.025500685,0.00026076439618727903,0.024937427,-0.026001705,-0.02485496,0.00028031195828872435,-0.025464898,0.9998605,1.0009109,0.00026594796314321394,1.0004456,1.0004754011034924,1.0015374957584475,0.0002665149719272596,1.001078391410972
659,0.02447375,0.025450895,0.000271478539951086,0.024889192,-0.026172861,-0.025099246,0.0002451017569887518,-0.025464898,0.9996894,1.0009092,0.00026324571145603244,1.0004954,1.0003190548780332,1.0015400135401251,0.0002677765132958855,1.0011282646147592
660,0.024059862,0.025425998,0.0003331433282152589,0.025035452000000003,-0.025855444,-0.024928091,0.00025731665757812346,-0.025440002000000003,1.00008,1.0009341,0.00024114042962229852,1.0004222,1.0007203998976808,1.0015584447819346,0.00023870458040758144,1.001070428551904
661,0.02430415,0.025329528,0.0002957355897370388,0.02481606,-0.02609973,-0.024878299,0.00029038174489547623,-0.025586262,0.9996645,1.0012516,0.00032753838804176424,1.0004954,1.0003046411269214,1.0018804669436925,0.00032628284357070933,1.0011312377587465
662,0.024181228,0.025108581,0.00025418974177004826,0.024791166,-0.02590368,-0.025099246,0.00019450793618583508,-0.025586262,0.9997143,1.001057,0.0003766964994120252,1.0002993,1.0003345874706675,1.0016926284084238,0.00037818368889824095,1.0009435165801712
663,0.024206122000000004,0.025133478,0.0002452208727077164,0.02481606,-0.02604994,-0.025049455,0.00022560966515055918,-0.025513133,0.9996894,1.0010073,0.00030711617519364883,1.0002993,1.0003242028150452,1.001623687831772,0.00030373728053440934,1.0009236661016592
664,0.023986733,0.025133478,0.0003196891894199704,0.024413066,-0.02609973,-0.025099246,0.000252953860338516,-0.0255014625,0.9995182,1.0008361,0.00035103556545292133,1.00033585,1.000154120007477,1.0014476271543722,0.00034859752111621384,1.0009584719966944
665,0.024132993,0.025060346,0.00023657392793833827,0.0245593265,-0.026147965,-0.02495143,0.00027852995463791013,-0.0253909905,0.99976254,1.0007629999999998,0.00025862872265883046,1.0003483000000002,1.0004044625765085,1.0013810477832503,0.00025618000165712567,1.000963826888655
666,0.023765786,0.025010556,0.00029762714157727113,0.02430415,-0.026172861,-0.024976324,0.00029518280436763815,-0.025538027,0.99961627,1.000959,0.0003257330428781472,1.0004705,1.0002303672182318,1.001581133110892,0.0003275283209203583,1.001080944456818
667,0.023986733,0.024937427,0.00025426842391804513,0.024364831,-0.025976809,-0.024830064,0.00032721396010621103,-0.02559871,0.9995665,1.000861,0.00029620652753866176,1.0002751500000002,1.0001834539776011,1.0014792781933568,0.0002986688495542861,1.000879907301336
668,0.023498159,0.024694696,0.00029769628423266905,0.024206122000000004,-0.026147965,-0.025099246,0.00024858521505402017,-0.025562923,0.9997874,1.0007879000000002,0.00023771383170659267,1.00048295,1.0004017550919615,1.0014019349764047,0.00023966239349422329,1.0010986128665649
669,0.024034968,0.0246698,0.0002477926906629816,0.024498643,-0.025659394,-0.02514748,0.00020151018945155008,-0.025440002000000003,1.000276,1.0006168,0.0001428262405862296,1.0004705,1.000907891177875,1.001246118073283,0.00014293860005052653,1.001075070515374
670,0.023913601,0.025133478,0.00026008153818294944,0.024327489,-0.02609973,-0.024830064,0.0002517838592166041,-0.025513133,0.99956805,1.000959,0.0003012063204893147,1.000251,1.0001905877986583,1.0015935980757316,0.00030383433386644437,1.000873804790223
671,0.024034968,0.024914086,0.0002499930087097314,0.02459667,-0.026051495,-0.025122585,0.0002513978628234067,-0.025538027,0.99998194,1.0008128,0.00026093380761667013,1.0004472,1.0005971229239157,1.0014394571391383,0.0002585131942019564,1.001083898273015
672,0.023985175,0.025231503,0.0003337110789627162,0.024546878,-0.026295781,-0.025268845,0.00022231402040469683,-0.025757419,0.99988544,1.001057,0.00031251329272642984,1.0006416,1.0005146197590238,1.001678047005732,0.00030974518954317797,1.001265403480904
673,0.023863811,0.025254842000000003,0.00034430183590116413,0.024546878,-0.026051495,-0.025220612000000003,0.00025010238912788013,-0.025513133,0.9999586,1.0009341,0.00028356812822914084,1.0003973,1.0005870714065113,1.0015769326250406,0.0002892665124732138,1.00103331251163
674,0.023961836,0.024914086,0.000244053956894148,0.02447375,-0.025976809,-0.02500122,0.0002462694674236295,-0.025586262,0.9998123,1.000861,0.0002670905133519047,1.0004705,1.0004173549501405,1.0014964598187859,0.00026965570335443827,1.0010874628474926
675,0.024059862,0.025133478,0.000278438184267414,0.02462001,-0.02604994,-0.02495143,0.0003071622100520616,-0.025586262,1.0000551,1.0010073,0.0002691365735410002,1.0005202,1.0006901719168266,1.0016383766596777,0.000271594274375973,1.001164133708507
676,0.024010072,0.025231503,0.00025620588678950003,0.024682247999999997,-0.026051495,-0.025099246,0.00026934315917742234,-0.025415884500000003,0.99998194,1.000959,0.0002602468154005601,1.000409,1.0005938757594792,1.0015910319825023,0.0002615147478197433,1.0010343646069924
677,0.024132993,0.025133478,0.00031166975649527505,0.024718035,-0.026172861,-0.025099246,0.000270417425021866,-0.025562923,0.99993366,1.0014958,0.00037499779243439904,1.0006168,1.0005811975417915,1.0021353193121922,0.00037809794447101055,1.0012486926999355
678,0.023765786,0.024937427,0.0003093809134262089,0.02452354,-0.026221097,-0.025245506,0.0003158582696729123,-0.0258064305,0.9999586,1.0011551,0.00031504231553824177,1.0005685,1.000572565550195,1.001794515294887,0.0003198148097858543,1.001211058161921
679,0.02357129,0.024864295,0.0002913567324965855,0.02445041,-0.026392251,-0.025195716,0.00028713119055066714,-0.025684288,0.99983567,1.0009109,0.00027938285199586785,1.0003492,1.000476470394309,1.0015410804975458,0.000282171123994721,1.0009665276500923
680,0.02376734,0.025085242,0.00030272378956253934,0.024400618,-0.026172861,-0.025099246,0.0002803593337070228,-0.025696737,0.9998839,1.000984,0.0002643217546604509,1.0004222,1.000512773194049,1.001591774446598,0.00026443650116209316,1.0010429312369304
681,0.024206122000000004,0.025425998,0.00032764554101085054,0.024571775,-0.026026601,-0.025220612000000003,0.000216706176199572,-0.025709184,0.99998194,1.0008128,0.00020416372973011923,1.0004207,1.0006189522607196,1.0014402373721916,0.00020574226026390976,1.0010515173894108
682,0.024083203,0.025181713,0.0002768656054967102,0.024644906,-0.026124626,-0.025049455,0.0002654387058285324,-0.025611158,1.000178,1.0011302,0.00024432932352322714,1.0005685,1.0007927138520465,1.0017764892710992,0.00024530625978274483,1.0011983607738792
683,0.024279254,0.025304634,0.00028087672010855644,0.024791166,-0.026197756000000003,-0.025122585,0.0002746359672012997,-0.025636053,0.9999088,1.000959,0.00030314523680902714,1.0004222,1.0005270032307956,1.001595390853101,0.00030392607766968475,1.0010620074452898
684,0.024059862,0.02496232,0.00024804575700321333,0.024633235500000003,-0.02624599,-0.025293741,0.0002532832074909969,-0.0256601715,0.99976254,1.000984,0.00030694534604859547,1.00040975,1.0004051262098668,1.0016069834210597,0.00030507276684076296,1.0010517996207249
685,0.024132993,0.025133478,0.0002702696993390245,0.0245601055,-0.026294226,-0.025293741,0.0002572154512274997,-0.025732523,0.9997874,1.0010322,0.000315060319328522,1.0003367,1.0004105891027155,1.0016793226097995,0.00031751257855440983,1.0009717788631094
686,0.024206122000000004,0.02554892,0.0002826157771874214,0.024791166,-0.026197756000000003,-0.025122585,0.00028236305788097204,-0.025489792,0.99993366,1.001082,0.0002779217600165508,1.0005436,1.0005785421180495,1.0017066305346811,0.000277126794577215,1.0011825083832249
687,0.024279254,0.025475789,0.0002791862504898545,0.024767825,-0.026197756000000003,-0.025026117,0.00026895576141199604,-0.025586262,1.0000317,1.0010804,0.0002650626430990819,1.0004954,1.0006649540039427,1.001708018973831,0.00026508576281747393,1.001133377109866
688,0.024156332000000003,0.02549913,0.00036572549175097605,0.024864295,-0.026294226,-0.025293741,0.00024316935537770112,-0.025659394,0.99947,1.0011536,0.000351504587831583,1.0003973,1.0001099342420223,1.0017894463998542,0.0003525921253733205,1.0010415186421358
689,0.024402175,0.025254842000000003,0.00023898371474311212,0.024742931,-0.02580721,-0.025343532,0.00011505095861237456,-0.025562923,0.99976254,1.000959,0.00024712795248609676,1.000251,1.0003927549554392,1.001600679126769,0.0002500987088662912,1.000885794745106
690,0.024254357,0.025500685,0.00027042631105227794,0.024914086,-0.026344016,-0.024976324,0.00031912604712649686,-0.025561368,0.9999586,1.0012267,0.0002930386438110996,1.0004222,1.0006059306644206,1.001863544631155,0.00028883843361679316,1.001050014495422
